product_id,product_category_name,product_weight_g,product_length_cm,product_height_cm,product_width_cm
L4YNs2AaGrBZ,toys,307.0,27.0,27.0,29.0
Fbtx8c1gFlsQ,toys,600.0,18.0,19.0,18.0
ZVTEwIdUj6Kw,toys,600.0,28.0,4.0,16.0
lwgk37tHKwST,toys,250.0,16.0,11.0,11.0
7S9VbkGAgNC9,toys,300.0,16.0,18.0,16.0
P5BcSHy2T8HI,audio,200.0,27.0,5.0,20.0
Hg8SbMvNB9lM,toys,1130.0,32.0,25.0,23.0
CPAwvQzUlyNs,toys,175.0,15.0,15.0,11.0
ymZvN9XtTHxn,toys,1110.0,19.0,11.0,18.0
GoWu7m0fsQmB,toys,1700.0,28.0,50.0,24.0
xFlYjBaMbnFc,toys,6250.0,59.0,9.0,37.0
J0tUAHt1CNVI,toys,9850.0,29.0,66.0,29.0
f6HGOx5sd7oo,toys,650.0,23.0,15.0,15.0
WfPdjOE3o8GV,sports_leisure,500.0,24.0,20.0,20.0
PWl2yBtu82h0,perfumery,250.0,20.0,8.0,21.0
1LoGNpatQYCz,perfumery,400.0,18.0,11.0,11.0
1NPpfRuxHxBw,health_beauty,550.0,20.0,20.0,20.0
wPiV60HYX55Z,toys,1200.0,64.0,11.0,15.0
jH5jFTXRGx8z,toys,650.0,19.0,3.0,11.0
irVQGaoUyQmk,toys,200.0,20.0,30.0,25.0
Fg87Bp5T7JRg,toys,400.0,16.0,4.0,16.0
VX3SZqpO3mD0,toys,1500.0,30.0,10.0,17.0
krv8FWuLVJ2A,toys,183.0,18.0,9.0,13.0
und5MPZvDEEG,toys,2550.0,35.0,28.0,22.0
9ouNDAZPKapa,toys,2200.0,16.0,11.0,11.0
kX7oZABYupC7,toys,500.0,16.0,22.0,15.0
wjG4zdMmY00M,toys,1350.0,35.0,10.0,35.0
Niywnp3i2d3W,toys,1400.0,35.0,10.0,35.0
8a9VQQHGkT0J,toys,16900.0,37.0,65.0,37.0
t8VzSdZc45vv,electronics,900.0,24.0,12.0,12.0
0XyYmaoLSH4j,computers_accessories,180.0,16.0,9.0,16.0
AZCgZlCv37nj,toys,450.0,24.0,7.0,12.0
MXIDpBL8zOVA,toys,1350.0,27.0,9.0,18.0
55v97b7FKhEm,furniture_mattress_and_upholstery,1850.0,41.0,21.0,21.0
YoWJiMrFBYAo,toys,150.0,26.0,16.0,16.0
Wm1k1kx2RYQ8,furniture_decor,1170.0,22.0,12.0,20.0
ZeMdY9hO43n5,toys,5550.0,36.0,51.0,18.0
oyHRoKBexOF0,toys,400.0,35.0,4.0,25.0
7SbxZe82YD4g,toys,427.0,15.0,17.0,14.0
JrpQEjt4Ga6O,toys,325.0,19.0,8.0,22.0
7LZqFKZE7qqd,toys,6800.0,65.0,25.0,25.0
Wo11fipvb6ym,baby,195.0,15.0,11.0,12.0
9hsRgO81MHGS,toys,575.0,17.0,7.0,14.0
CKTiEGaIRVPU,toys,900.0,28.0,20.0,20.0
TSoCeiCbvYVM,toys,250.0,30.0,20.0,32.0
5EFBA7VYOItK,toys,321.0,19.0,14.0,13.0
ElumZdd4gX8i,toys,650.0,20.0,2.0,15.0
uIPxXiNmYik5,toys,700.0,20.0,35.0,20.0
XkdGgV5TEXZg,toys,3000.0,69.0,11.0,11.0
BChbO4TJg6io,toys,100.0,18.0,7.0,16.0
o0wzlENKuuPY,toys,600.0,17.0,17.0,17.0
IP4jZKK5Dj6G,toys,250.0,22.0,14.0,11.0
O332ZRndALYI,toys,4800.0,22.0,63.0,22.0
E0wO0I28vexS,health_beauty,371.0,20.0,16.0,16.0
5HS4UVb5BA1Z,toys,550.0,22.0,4.0,28.0
EdjxdMXHqjSB,office_furniture,12775.0,37.0,65.0,36.0
utVPLgd1LM3F,toys,200.0,16.0,2.0,11.0
lRR88G3PX3Qr,toys,550.0,70.0,8.0,30.0
55rh1v3A5RsT,toys,100.0,16.0,6.0,11.0
Fn9WoRGLlVH3,toys,700.0,22.0,7.0,15.0
4xChsgAyNo2I,toys,200.0,25.0,7.0,16.0
IJorqEKvUxeg,toys,10400.0,33.0,30.0,44.0
1edaUIVffPFF,watches_gifts,584.0,16.0,11.0,13.0
EqATw7CkIvaB,sports_leisure,250.0,20.0,20.0,20.0
8SztrKzyxM3K,toys,350.0,17.0,4.0,12.0
TEYFapk8uW71,toys,500.0,23.0,8.0,15.0
f69diPjSZpiH,toys,2600.0,60.0,15.0,15.0
vPw3Lqv7Vdqq,toys,1000.0,26.0,23.0,23.0
pJt5I6yrQP4g,toys,350.0,27.0,14.0,11.0
9p1qIJDPo06E,bed_bath_table,400.0,26.0,18.0,23.0
sCONCvmO1cEY,computers_accessories,6550.0,20.0,20.0,20.0
lPfXIqK9DBEF,toys,250.0,40.0,4.0,30.0
Fr3VdK2h1SEq,toys,800.0,60.0,8.0,60.0
cNIQyQD7lRhk,toys,150.0,17.0,8.0,14.0
C6UsEPgFUMcz,toys,1950.0,30.0,20.0,20.0
Tmnhif9qEZ56,toys,1200.0,27.0,22.0,39.0
ro08JPncYzLh,garden_tools,1650.0,30.0,22.0,30.0
esWD7Wxlp3sm,toys,750.0,26.0,14.0,26.0
6kzsO3fAg0UT,toys,1700.0,20.0,24.0,30.0
UgkSjxoiV9Ev,toys,2600.0,50.0,10.0,30.0
MfZGjLefxNPl,toys,200.0,30.0,4.0,40.0
3ySbE7iHgt6B,toys,8600.0,45.0,35.0,35.0
ZERA6htQikNZ,toys,4350.0,18.0,33.0,39.0
H9hpystS1XKq,toys,250.0,17.0,7.0,11.0
N0i8Xp7n4Vj8,computers_accessories,225.0,18.0,10.0,16.0
NC6oQrQwQvei,toys,150.0,18.0,12.0,15.0
hnvF3q1vXjmk,toys,1400.0,64.0,10.0,25.0
9BjOYzHBsH9L,housewares,2700.0,44.0,34.0,16.0
kY5YnabWe8A7,toys,700.0,22.0,5.0,22.0
8ZpC5k1o6MyS,bed_bath_table,1800.0,30.0,10.0,38.0
185Rjb6Jfv2E,toys,150.0,16.0,16.0,16.0
rA0r94YD97un,toys,250.0,16.0,2.0,20.0
o5T2zqh1Du1l,bed_bath_table,3750.0,48.0,13.0,40.0
hpHCXLhysZkh,toys,100.0,16.0,3.0,15.0
JUZSyxq6s6nI,toys,400.0,20.0,12.0,15.0
