customer_id,customer_zip_code_prefix,customer_city,customer_state
vyYSsscIhCiO,77026,campinas,SP
lSomgOsTCP4U,31980,sao bernardo do campo,SP
fdOB1jOqBSQS,71572,sao paulo,SP
9AU7CfR0udf7,96170,apucarana,PR
f3tYfLzojNVI,77330,pocos de caldas,MG
HJYGjBBwZZtF,89030,sarandi,PR
5l068RJToruk,92990,sao paulo,SP
m3rvPRXOZVMK,12904,sao fidelis,RJ
bVaYS9waa2sh,18304,guaruja,SP
ggRUhTY47BvS,11081,rio de janeiro,RJ
tNTik5aFiRfV,35662,sao paulo,SP
swwLA3wfsrzU,83030,toledo,PR
bP5kiwkaCqIi,13479,sao paulo,SP
E0YjDtmJ2tu9,60540,sao paulo,SP
x4Koq5pqV2iA,36660,campo do meio,MG
VQmOdb97L3NX,64804,paulinia,SP
rWQ5DmfRpEHX,70833,belo horizonte,MG
7tHlpp9PIsDJ,25036,jundiai,SP
ZjkS1jjTW4ei,40243,curitiba,PR
3ygMHzAu6iPq,4545,macae,RJ
6qV1JAlxvACX,58195,fernandopolis,SP
xt2w5DiNag1t,72899,irani,SC
V2raysQanXud,4582,nova esperanca do sul,RS
BsmOTC1b93g1,13015,cotia,SP
0ppLSIt4btFY,6435,sao paulo,SP
31A7FiOQoCnn,90200,taboao da serra,SP
Ivtp0KMG7fRV,3383,sao paulo,SP
RaooSyuOMPGV,8579,sao paulo,SP
PYIfk4aezkrI,94040,sao paulo,SP
zdKG9apl6jIZ,83480,foz do iguacu,PR
Xv2LLvsTB2Wn,25980,campinas,SP
XaUlNzHILmZh,93804,sao paulo,SP
5mXDJ6NmcXmv,38745,rio de janeiro,RJ
g6qtNzCdXU0C,17522,tres barras,SC
soLxGcdOU73S,61658,feira de santana,BA
OPPFYEAWif9X,56330,sao paulo,SP
sM9kRw53gwad,1451,sao paulo,SP
D4iBJgP2KjHq,1454,vitoria,ES
o0gnecAFdlJB,58233,sao paulo,SP
nPfVkqhhWTwb,49700,sao paulo,SP
uzQYBbMbMPMF,60767,sao jose do turvo,RJ
Jxy8uod7ozFs,13221,contagem,MG
oAZ7OCWKsoDv,85023,lages,SC
0ElCR6lB1a8Z,63580,rio de janeiro,RJ
jye5qp1Wu0FI,97690,sao bernardo do campo,SP
RUpwIYbtZ0l3,41706,sao paulo,SP
4MBF3DUDYYV5,89633,sao leopoldo,RS
7LX2ffZwwzuW,8321,rio de janeiro,RJ
ufeA6XZUvEln,40260,sao caetano do sul,SP
vOL6Nxc99z2n,2873,sorocaba,SP
YNBaU2euoQ3y,89809,sao paulo,SP
f3hY5LK6K2rT,6767,itapevi,SP
mN9bdCM7GgFE,83323,sao paulo,SP
gN5WSy7WygiK,4135,divinopolis,MG
8Cp259DS3W4b,26310,santos dumont,MG
vBXAF0ljQOn7,3759,ipojuca,PE
nmYbYIE684Jz,18119,guarulhos,SP
gjw2ezpSJvR1,9682,teresina,PI
ALDvocEtJSSN,3102,rio de janeiro,RJ
rl6DXFwpoeWA,81670,jaragua do sul,SC
aR68UXjxXjsQ,89295,panorama,SP
FE792HtGAt71,2525,belo horizonte,MG
flrMa2cVRj8c,55034,jacarei,SP
vVnbcPACiUlO,4502,sao paulo,SP
6Oyl3eGtC0gr,49520,feira de santana,BA
TrLRMUdWaQHx,22740,belo horizonte,MG
UXs8qnVOI84S,38406,sao lourenco,MG
YFoKoWL2X75t,23933,sao paulo,SP
dNFSFbNcvQEX,11473,guarulhos,SP
0fbv2MuqXbqx,27915,araxa,MG
FmvgV0A44TaS,80030,brasilia,DF
NA6521waTjnZ,58033,nova friburgo,RJ
IVuCRVIA6rml,8766,sao paulo,SP
AU4iqmURZEnJ,75094,campinas,SP
D5dB0pZa5zho,65072,rio de janeiro,RJ
XrmOwIWMgFTS,53530,linhares,ES
y510OvWhsolR,5451,diadema,SP
lNyehspOb9Lz,7813,sao paulo,SP
snGOZiHSdoKM,38760,cafelandia,SP
UWI2mBhl2d8P,6858,joinville,SC
YfN1DeT1YGiY,3892,sao paulo,SP
sKwLXkyBq5VP,69033,itabuna,BA
FTEqFKZluPxz,28942,brasilia,DF
ZQ37SMSff5yt,35115,botucatu,SP
rYsVZieS9YlZ,78237,campinas,SP
bBdaOit4rJ29,6332,taio,SC
CgPeFU7Ho2Fc,88025,serra,ES
Xhqij3xorJCW,3452,tubarao,SC
tF7F4FFz5AeL,6010,uberlandia,MG
CoxzTPZu9637,3336,campo grande,MS
qeZCC3BlcACE,16204,vila valerio,ES
xCe2rNxNNeZ9,4865,engenheiro paulo de frontin,RJ
FIAgvkiG0Rn7,37002,ananindeua,PA
N8AWnnTb2KYi,89663,bela vista de goias,GO
mNPCM1Ff7p26,8571,divinopolis,MG
McoxVVasu414,59054,campos dos goytacazes,RJ
PE1IpEwfQWnD,96545,mossoro,RN
xh0hGOWQ4po2,68464,sao jose dos campos,SP
gHYOH8lHMYWj,8566,itu,SP
tgOqRS1ySu2E,68903,sao paulo,SP
WZu0l2oQ9c3C,86818,palhoca,SC
JwaxDDor8HJS,19034,nova iguacu,RJ
E7RspGp8H7WD,12239,marilandia,ES
6E5nlCKrnHEf,1518,sao paulo,SP
PxOk1wdyXOy8,1228,campinas,SP
UuPk1acPQ0gs,79904,sao roque,SP
0M1jsLTW6b5V,87020,santo andre,SP
1MA6mCBkIMCr,75110,santa maria,RS
96IzdLOFjMzC,74140,sao paulo,SP
Rc0LLFq6sTnx,33015,campos dos goytacazes,RJ
bhLhyyAfQ0ha,30644,sao jose dos campos,SP
bj4nV5oi64BU,2411,jaragua do sul,SC
NqDXxqVlSI4S,72899,irani,SC
OBCnsVkkH31c,74030,sao vicente,SP
DSNpwUg48E10,90450,braganca paulista,SP
0L9kj9ss3U8X,41906,mage,RJ
JNwZxN5F26XN,11380,santana de parnaiba,SP
Fw75b7PhIH2s,65605,macae,RJ
RsKKhLOuYvRj,45750,sao paulo,SP
li6n11KfL9qe,13840,juiz de fora,MG
1uoZyUZ8ofd8,66050,sao paulo,SP
QIq0mujA0XNC,86077,santo andre,SP
13QC1AOX58yu,81450,petropolis,RJ
Vgyfmb4nYOoj,8545,contagem,MG
RHJ0CL41nYe1,48130,sabara,MG
xV6mRxIQbW8x,26535,rio de janeiro,RJ
pDuKFS4bqSbx,95500,rio de janeiro,RJ
guvHjqqiGGYD,16305,sao paulo,SP
zaQlKYHHyUFT,82310,nhandeara,SP
4vxo2lLXmhJg,12630,sao paulo,SP
CXhBTYB1j7es,72915,imbe,RS
f8TCXhL2ohSn,97340,salvador,BA
0HOc4IVAMvcc,4013,pirassununga,SP
UHlLgh1aBsVI,68372,brasilia,DF
wWrDFiKC8SqR,97930,ribeirao preto,SP
xemFKlPpjf1O,1144,santo andre,SP
HWooUBgyBrJU,29360,sao paulo,SP
Rq3VTAVc4cEX,8250,presidente prudente,SP
BkrFAZLNaKP8,77725,sao paulo,SP
EbO7yiSrYEwd,99072,guarulhos,SP
xDaUEW904mou,87528,cuiaba,MT
yg2g0mAhx5T1,5836,carapicuiba,SP
Qepcd09PiBVh,26261,petropolis,RJ
7EoYi1dl0ZlZ,40255,belem,PA
60KylWXGYQWc,4360,sumare,SP
oEsDVgcHUH2R,61631,bauru,SP
KE0ldMSkJ7ON,3223,itapeva,SP
DPGuqDFQ5v6X,59078,rio grande da serra,SP
JSMHxsrux4bk,63907,porto alegre,RS
MT2XwzRoueKM,64082,cachoeiro de itapemirim,ES
eOV9utT5xYwu,79785,niteroi,RJ
B0HWFSoHNCtv,5621,nova petropolis,RS
G7ctZMVXvhq5,3437,franco da rocha,SP
snqBXMdSjEzu,87070,carapicuiba,SP
QBpRMQRMpteB,74393,sao paulo,SP
CERpOcaKTlre,69906,rio de janeiro,RJ
uCT2w9ezPhij,3412,tatui,SP
23k82QBZZMgO,72502,indaiatuba,SP
wZtFhTNeKgAc,44710,sao paulo,SP
E5kdkpZwpAQi,26285,sao paulo,SP
giIQsy9NZbQX,51111,ribeirao preto,SP
kYXwNMuLFLYH,3310,parnamirim,RN
kaJ5Kr5w3fTS,2754,arapongas,PR
7cVstwXEHt8D,55863,petrolina,PE
uHHxWXPtKeGU,26325,sao joao da boa vista,SP
mHwSTsg4zuic,14702,curitiba,PR
q3SR383yIm4p,83035,penha,SC
ZcgwaiAcfiU4,9974,campinas,SP
oxt0oCiHjXqv,27211,sao paulo,SP
SDZ9cjZvkpjT,2541,canavieiras,BA
xaKhF2p20DS4,11432,rio de janeiro,RJ
H78oIa2WtYqp,36510,barra do pirai,RJ
NwCPzSKKEvVp,35032,timoteo,MG
GffvnWbtrKlT,94451,sao bernardo do campo,SP
nbKzQ0AuCDl0,29153,embu das artes,SP
TeK8Gd0TnsHQ,2525,belo horizonte,MG
0umHcduJWwGe,27210,brasilia,DF
5YiamV3feycE,39780,belo horizonte,MG
kE9B2mavut7o,13503,domingos martins,ES
6zU2Rbui6nk7,2185,jundiai,SP
9opodpHpLahP,36061,araguaina,TO
Sn3F2BTGEflH,5470,sao paulo,SP
Riy0bJoX1wnl,1454,vitoria,ES
iLswctj4iZW9,60521,guapimirim,RJ
gAcLsepZ6u04,3564,sao paulo,SP
YpygInCyIABs,64212,sete lagoas,MG
i8807OfGgRJf,6097,guarulhos,SP
ieUAQ43ejQw3,3962,rio de janeiro,RJ
jMqgkqkIJ80D,25912,campinas,SP
1kGWwLW5T3we,99712,sao paulo,SP
nrFUBlp65IwQ,2375,sao paulo,SP
ygcCWf4Rr1VJ,89172,sao paulo,SP
olch8MXnY65j,78240,tijucas,SC
VJA6oIHecZYi,81750,bauru,SP
SGDdbOOsBk5s,6504,rio de janeiro,RJ
ZhRjHAWIJxTK,25937,sao paulo,SP
Ng1SJFwi6dFk,96080,estiva gerbi,SP
u9EyJzrNg2zv,81470,sao jose dos campos,SP
UuNoFHtGgvvb,28911,maringa,PR
zfmdcVbSSus7,71670,timbo,SC
PANMc146THkP,72316,sao bernardo do campo,SP
qXYnpnE0nCal,25223,canela,RS
vQrrk38FZuh8,31980,sao bernardo do campo,SP
vLMSjl5yBBFP,13401,salvador,BA
wjDaijWsAj5X,4536,paranapanema,SP
zBqe5xiUeAlo,59810,clementina,SP
6zr5eWK1Y332,21520,curitiba,PR
PNf7W4oLWTmj,78048,neves paulista,SP
pnN4Afjxxc5C,46360,osasco,SP
dfjPww0DDb3c,84430,sao paulo,SP
bBA9OtLF72Db,72304,sao caetano do sul,SP
NmDQzzmsHDtt,31080,sao paulo,SP
3GU8kwxR1g2K,59135,valinhos,SP
P2NVqYwpRocO,83605,itaguai,RJ
RaOkWsPxWyfH,7991,rio de janeiro,RJ
QLnKaIJPjRWE,66050,sao paulo,SP
scToOw5NHiTB,4911,atibaia,SP
SdT0o45Yj8Bf,11740,araguari,MG
WS2peMiof7Jm,36784,sao paulo,SP
AOPKEr0hKCMe,96925,taboao da serra,SP
OwSYb7TQ6Qih,98760,marilia,SP
yDcfi3bn2Mbo,55298,suzano,SP
PzA9CgfociwL,60348,sao paulo,SP
fgevX8sCnX1f,5711,timoteo,MG
hNuB8KvLDzYW,32150,itauna,MG
HweMwcogYLKJ,6770,taubate,SP
PszxF4Xb9ctj,12230,marechal candido rondon,PR
v2R0fpWKdwHZ,76230,vitoria da conquista,BA
p9mGwivQnDh0,4144,florianopolis,SC
W8stm8LxzTFi,5399,marilia,SP
j26717L6pPO3,68420,campo grande,MS
D0GjGoIKnkeD,78335,pouso alegre,MG
6BMV1F1V5wnL,4068,rio de janeiro,RJ
0uMVadewWdrQ,39518,campinas,SP
0PXNy4rCS7Az,81510,portao,RS
krxFfDYCmO1I,97574,rio de janeiro,RJ
mzgTWjD8jrJ2,2525,belo horizonte,MG
0blmlaFl7t16,4154,belo horizonte,MG
s3kQ0WA0Kjro,58690,sao paulo,SP
ZjkZbnXTUK4W,59670,recife,PE
l1hOG9K0NNqu,61902,sao paulo,SP
Y2A89lImWjiS,12324,araruama,RJ
jherbbCbG8o6,64212,sete lagoas,MG
QN2HOF65CBq7,8576,sao domingos do norte,ES
61cCgU18Ntms,5569,belo horizonte,MG
kY5nqxgcLJoz,4735,queimados,RJ
waCHPsPDrChV,38240,campinas,SP
pM4lx1qz46jM,2169,rio de janeiro,RJ
7udbJtvDx5rR,12060,raposos,MG
yBWZB71df8Uf,4174,caxias do sul,RS
DFJtBJ9KFqwU,95702,salto da divisa,MG
5AuZqZudAJUN,5302,sao paulo,SP
biJFYDs6oiV6,45200,rio de janeiro,RJ
TdWm0VAAJjOj,68750,cachoeiro de itapemirim,ES
piSl4rs2CWNW,58401,neropolis,GO
Z65JSmhww26s,8795,santo antonio de padua,RJ
H2jk9bLzQo6c,29020,rio de janeiro,RJ
Qs8Qp2kpNGpB,1431,tatui,SP
I82u5GRP33b2,77423,rio claro,SP
DQeaJZAowYD5,24805,belo horizonte,MG
IpebbBc3BLJY,65935,itapolis,SP
LWaxzDw6sbhb,84036,rio de janeiro,RJ
1wNR2RRhrf1e,79013,sao paulo,SP
Xx7In061BRVv,11721,porto alegre,RS
EHmzMPGDA2Q1,2033,sao paulo,SP
qZP8L6EdGnPT,2419,sao paulo,SP
7ZhRvBN33Ppu,77425,sao vicente,SP
lMploIEDE5t1,3871,sao jose dos campos,SP
nmfHLDmLcYnN,34007,sao paulo,SP
NCLtw782Z90c,95042,rio de janeiro,RJ
98lbvr6LlRNI,3610,valinhos,SP
bgk8dKC9BdcZ,99855,belem,PA
6vYncTxcoCIc,37022,sao paulo,SP
aAj2k8faWxXx,3871,sao jose dos campos,SP
c411do2kUza9,3911,sao paulo,SP
nstrXV11Eh1d,44075,vila velha,ES
eeVq3V5ZvMJc,86700,ituiutaba,MG
PoAjMzkCDy4f,26311,guarapuava,PR
C4n3HzQPSwgj,85887,sao paulo,SP
a4bX6IpBfAgy,26110,barueri,SP
tDPLnreg8my3,17066,votorantim,SP
Gk7XFQagzvBP,84026,itaqui,RS
q3sqcZM697pE,59135,valinhos,SP
wGe7JNvnTjzS,3474,belo horizonte,MG
UoaCMr5bDUEM,13872,santo angelo,RS
Kpz2hTznEFNM,13973,cruz alta,RS
QfBRR8FjtOuO,49750,sao jose dos campos,SP
mgCe0f5l5E5V,4134,ararangua,SC
O97DkFr5B7D6,54250,belo horizonte,MG
9nMrNayWAXwa,55030,sao paulo,SP
Z1jdDJ1gk4DK,6787,brasilia,DF
YjMdFpfohOvw,65220,pedreira,SP
HYefMMqVhyWE,90160,olinda,PE
hyuHx1hjQZlK,38490,belo horizonte,MG
93KVAyrLIcyV,11020,sao paulo,SP
pSrScTePVQM4,31050,salto,SP
yw0CT8pn6dpv,79075,sao paulo,SP
tM3WtkYRnmuM,4788,nova friburgo,RJ
NtTT0puoTuuc,26600,birigui,SP
g1ClhNQGYa3r,69934,sao paulo,SP
51oOYjDzJIz9,35032,timoteo,MG
xCRM2rFEJCov,84026,itaqui,RS
FJh5L8jb0KBQ,52160,tupa,SP
LiFtXPEaDO4o,97280,sao paulo,SP
OiYtgsN3div6,6016,guaruja,SP
iXz0W1guZQsK,64046,belem,PA
Mtk3UaFqG8Op,4651,braganca paulista,SP
h8uikEDooCbh,11081,rio de janeiro,RJ
D5NOgeWJP181,12423,guaratingueta,SP
GpX7D8Xva7is,58225,piraju,SP
NUjfM1LKqlKe,99170,belo horizonte,MG
uXCGChk8sbU2,36790,salto,SP
YfqYflgWn8vR,74415,rio de janeiro,RJ
WTzdx8UsSArn,26580,araraquara,SP
dfCYtJZA8PwW,3370,sorocaba,SP
bnWxfj1QJaQ2,40455,esmeraldas,MG
uIllvYAkW1It,97037,guara,SP
08P6RYX9xF6I,35668,brasilia,DF
Q2l45qCWP9C9,9139,pinheiro machado,RS
urWt6st0JK0H,58432,fortaleza,CE
XhA3UwKFyOGF,99030,belo horizonte,MG
UBiiJl88CwoU,36415,botucatu,SP
B54uUcMMTmZ3,64212,sete lagoas,MG
zkgT067sA725,12090,sao jose do rio preto,SP
rxmFMezo5EAb,92340,anapolis,GO
pWuRLR9BGUk8,56326,cianorte,PR
PWFcU40dBS2N,14670,sorocaba,SP
wiGzovyzf5ut,75890,mage,RJ
aXaVwHrtUvGo,46550,sao paulo,SP
oJVFQ1PPSiqX,33930,rio de janeiro,RJ
kvcDm2olOrJR,29042,campo belo,MG
jxJBYwNPDV3Q,89245,silvianopolis,MG
gN6eHLJGEJnj,27536,cotia,SP
YO82MSPOrIq8,3910,orlandia,SP
hL12nYYh3YZG,4963,uberaba,MG
kf7ws4dHGlN9,91150,santo andre,SP
rU97iAWjKxcE,58570,brasilia,DF
au6ZkjaFjLAc,13470,cruzeiro,SP
JLs6RPQchsAa,17017,guacui,ES
SNhTrBtef2Vr,48895,ouro branco,MG
aL9RAULckrK3,74672,rio de janeiro,RJ
VVn7erkSk7l4,55250,itabira,MG
Jxs7swrthdtq,6142,embu-guacu,SP
f6Ww1m9rUCYJ,88763,curitiba,PR
fJX5dZ2JSLKb,44571,dois vizinhos,PR
m6K5ibpji1Aw,18054,ilheus,BA
UARS3Izr5bwt,5081,campos dos goytacazes,RJ
oaMEjWVeivvp,2848,mogi das cruzes,SP
785QLPMbRzXe,89160,jandira,SP
ffzfunI2TNvC,50740,votuporanga,SP
kDeRn5clu5d1,11725,cascavel,PR
axl2XzOfh9m5,69077,campina grande,PB
n2VTbNDEA1jK,12032,sao paulo,SP
9BvxzrpUAldI,27258,sorocaba,SP
BnfT6QMLWklC,88106,fervedouro,MG
Jz8RapBBedv6,13069,sarapui,SP
2LmbYodj2JZd,2634,betim,MG
IQPWnol52gR9,21241,campinas,SP
Ya7oNfV8gbvS,64017,curitiba,PR
jYso1n3HbVEp,3221,sao paulo,SP
9cI6ZLmmRsBd,66060,sorocaba,SP
EbLHlx2GoD5G,38950,barueri,SP
WSM2iHJJFF73,18108,belo horizonte,MG
agw0AzrkgJVs,32430,barueri,SP
DxGARFATZz08,19014,ribeirao pires,SP
PoQx4Efo3jac,29820,pirai,RJ
juEs5JomecNZ,3121,cujubim,RO
M7mugboNEwhH,94770,presidente prudente,SP
ms3vOBVNSt9I,45545,teolandia,BA
xLBNhTP9TUVC,36406,brasilia,DF
Yx3LJKk3jAfP,72465,itaquaquecetuba,SP
lrz2UMctrAfI,11461,sao paulo,SP
SqPFoVKJk683,79415,sao bernardo do campo,SP
rBsSfaw8xdT9,58027,rio de janeiro,RJ
dR78n6kqRavg,84950,lavras do sul,RS
Ub1OkOAoC93N,6858,joinville,SC
xtTQFcyuQmG4,3110,cabo frio,RJ
09oJGwMSqSBE,37750,porto alegre,RS
HNReMJSViwju,81530,coronel fabriciano,MG
eMZePIcv2RyT,93218,sao paulo,SP
LWSEcXx2QlT6,84400,pato branco,PR
J3mMhQiqLMis,36772,fortaleza,CE
zJC4GgA8fo4u,25956,sao carlos,SP
noL0ax3QYlCv,16980,rio de janeiro,RJ
HTZ1kvhdSPMD,5408,duque de caxias,RJ
zOb3V18UxbMZ,45325,macae,RJ
MvjlVdOZZdbQ,5609,guarulhos,SP
U7SvpsFMYlpX,3333,itatiaia,RJ
Tr6WTjYA4htg,13030,castanhal,PA
hR4Y4pGLAoiQ,54120,sao paulo,SP
IC62563exeCq,54740,brasilia,DF
iK8mH4Gy3d4u,3912,itajuba,MG
oC0yQMJuQYPl,26084,santo andre,SP
lnz8NjKbJ6Be,1228,campinas,SP
ELAnoQ4qB9Xy,99255,mateus leme,MG
rDLmZ8USZkzV,2714,sorocaba,SP
3O3jhR4XlWWN,38411,sao paulo,SP
weANExyWZGBY,82920,sete lagoas,MG
JJebsIs4erEk,5021,belem,PA
cTZmpvyqCj8l,49750,sao jose dos campos,SP
tSxFcQPFuVa4,7861,porto alegre,RS
Qmi0MGC0crZs,86850,sao paulo,SP
qHUs6eEl0XDa,11920,sao paulo,SP
4DCGNNF7GGzX,3320,veranopolis,RS
DikIewYqnJ3l,81670,jaragua do sul,SC
A8FQhNUYVExn,37044,brasilia,DF
KHEKGqxkVqcn,31950,guarulhos,SP
U3nMSf4RyGvc,2213,nova lima,MG
d5D04S98DzyM,7092,valinhos,SP
ZpFCW8iQ84Bi,4854,uberlandia,MG
yKoyoEu6RGFw,57038,osasco,SP
FnHdpQjqgcQy,18043,nova iguacu,RJ
VoBCoajTAitP,58406,cuiaba,MT
PdURXwkuj47Q,26277,guaruja,SP
At67SDjM0Ufs,19470,sao paulo,SP
